Sample,GroundTruth,Prediction,GroundTruth_Label,Prediction_Label,Logit0,Logit1,Logit2,Logit3,Logit4
9881,2,0,Ventricular,Normal,-6.219836,-11.657694,-6.282431,-13.372936,-10.088850
9893,1,3,Supraventricular,Fusion,-7.465934,-2.559933,-11.600568,-1.937543,-9.083385
9909,2,0,Ventricular,Normal,-6.119254,-12.961439,-8.050778,-12.387409,-9.742356
9929,0,4,Normal,Unknown,-3.934716,-21.997110,-9.184439,-11.322858,-1.821669
9931,2,4,Ventricular,Unknown,-11.069118,-17.651993,-8.506707,-7.934632,-6.747203
9937,2,4,Ventricular,Unknown,-11.920049,-18.836477,-8.181625,-10.148696,-7.992433
9946,2,4,Ventricular,Unknown,-4.547884,-18.234074,-7.612450,-5.054270,-4.055361
9954,4,0,Unknown,Normal,0.673541,-9.018088,-8.606179,-4.860684,-0.189660
9972,2,4,Ventricular,Unknown,-11.272694,-14.793873,-8.734068,-10.430397,-8.072319
9986,2,0,Ventricular,Normal,-6.787539,-10.292876,-8.819957,-14.245606,-12.523199
9994,3,0,Fusion,Normal,2.339988,-12.224596,-19.635223,-0.058496,-3.919098
10024,1,3,Supraventricular,Fusion,-13.548144,-6.424698,-16.974535,-4.322852,-11.734630
10027,0,2,Normal,Ventricular,-3.613359,-8.616388,-3.063818,-6.476233,-5.903233
10046,4,0,Unknown,Normal,-0.655878,-13.660126,-10.390523,-1.407259,-4.495392
10053,2,4,Ventricular,Unknown,-8.464442,-14.224507,-7.895103,-8.661974,-6.900325
10064,2,0,Ventricular,Normal,-4.568801,-14.557876,-10.051865,-6.924842,-7.874665
10081,2,4,Ventricular,Unknown,-8.757709,-11.400348,-9.575344,-8.751002,-8.504325
10111,4,0,Unknown,Normal,-1.283963,-7.570543,-7.906570,-4.337145,-2.450501
10127,3,0,Fusion,Normal,2.929888,-15.954230,-23.676245,-1.139091,-8.311507
10157,0,2,Normal,Ventricular,-3.312297,-11.317561,-2.915128,-6.084158,-5.310514
10166,2,0,Ventricular,Normal,-7.810780,-13.736219,-11.405116,-9.957122,-8.634863
10184,2,4,Ventricular,Unknown,-8.320620,-14.812323,-8.272883,-10.313130,-7.117990
10185,2,4,Ventricular,Unknown,-8.509774,-13.413762,-9.035384,-8.677411,-7.156511
10272,0,4,Normal,Unknown,-3.730177,-6.500085,-7.204263,-4.760223,-3.554225
10278,0,4,Normal,Unknown,-4.893014,-5.846670,-10.155042,-8.256886,-3.524364
10289,0,1,Normal,Supraventricular,-5.344808,-3.406237,-10.537342,-7.000542,-6.792152
10290,4,0,Unknown,Normal,-1.255068,-9.607371,-11.735685,-4.466450,-1.629147
10293,2,4,Ventricular,Unknown,-9.008832,-16.057997,-10.738024,-9.874793,-7.458683
10302,1,3,Supraventricular,Fusion,-7.752406,-4.447773,-13.968776,-2.575904,-8.300164
10309,2,4,Ventricular,Unknown,-7.699017,-14.318290,-8.276195,-9.626530,-6.640182
10335,0,4,Normal,Unknown,-6.042395,-6.844323,-7.246665,-6.161651,-3.219027
10338,4,0,Unknown,Normal,-0.406319,-13.097824,-13.988693,-3.752670,-1.489887
10343,2,3,Ventricular,Fusion,-9.470043,-11.391091,-8.986647,-7.517282,-8.360797
10361,2,4,Ventricular,Unknown,-3.218698,-9.105577,-5.469042,-4.621166,-1.597165
10387,0,2,Normal,Ventricular,-4.744684,-22.910845,-2.823448,-13.829940,-7.787339
10406,2,4,Ventricular,Unknown,-2.756005,-8.403814,-6.138528,-5.306968,-2.581618
10418,2,0,Ventricular,Normal,-8.456317,-9.824518,-10.614909,-8.945832,-8.613651
10428,0,4,Normal,Unknown,-1.978842,-23.926298,-10.421256,-11.224975,-1.890607
10442,4,3,Unknown,Fusion,-5.049839,-2.887838,-17.939749,-2.765472,-3.042350
10448,4,0,Unknown,Normal,1.403725,-9.046476,-8.834671,-5.153241,0.133491
10464,0,4,Normal,Unknown,-2.785202,-24.278431,-12.368279,-9.682627,-1.630842
10477,2,0,Ventricular,Normal,-4.980080,-10.739389,-5.298267,-13.703032,-9.626737
10512,2,0,Ventricular,Normal,-4.087696,-11.378378,-8.602020,-14.148186,-10.938484
10531,2,0,Ventricular,Normal,-5.349876,-11.214493,-7.276958,-15.301198,-11.688111
10592,1,0,Supraventricular,Normal,-0.957058,-1.926586,-13.295652,-3.411767,-2.385391
10603,2,4,Ventricular,Unknown,-9.368309,-13.889251,-8.728060,-8.042543,-6.888545
10606,2,0,Ventricular,Normal,-7.472106,-8.346864,-9.490016,-14.071287,-12.728953
10617,0,3,Normal,Fusion,-4.635305,-6.609474,-4.284786,-3.625292,-4.163394
10620,2,0,Ventricular,Normal,-6.380499,-13.029153,-10.889197,-8.171214,-8.262542
10625,1,3,Supraventricular,Fusion,-4.964084,-4.255235,-19.511282,-3.365970,-4.856689
10661,2,0,Ventricular,Normal,-4.679148,-13.923255,-7.364402,-12.450222,-8.975147
10665,2,4,Ventricular,Unknown,-12.646912,-14.965094,-8.582434,-9.869141,-7.456155
10668,3,0,Fusion,Normal,0.523884,-6.569147,-9.754102,-0.059341,-2.697352
10722,2,0,Ventricular,Normal,-5.227963,-7.681233,-5.676121,-10.005923,-9.219489
10737,2,4,Ventricular,Unknown,-9.654129,-13.897551,-9.536891,-8.875339,-7.052907
10741,0,2,Normal,Ventricular,-4.239121,-6.312026,-2.922674,-11.142468,-10.764732
10767,0,4,Normal,Unknown,-4.238869,-7.635859,-4.985027,-5.594757,-4.063609
10789,2,4,Ventricular,Unknown,-11.018722,-12.713730,-8.043968,-9.393222,-6.598370
10802,2,0,Ventricular,Normal,-5.820827,-20.624029,-6.586384,-6.898139,-5.872056
10815,2,4,Ventricular,Unknown,-10.383845,-15.447444,-8.142419,-8.669483,-7.944274
10822,2,0,Ventricular,Normal,-5.015605,-11.356852,-5.376727,-6.287360,-7.375427
10846,2,0,Ventricular,Normal,-2.101830,-9.873534,-2.685608,-5.715949,-7.337603
10852,0,1,Normal,Supraventricular,-1.922390,-1.815298,-6.382570,-5.530239,-4.938068
10859,2,3,Ventricular,Fusion,-5.048818,-9.595159,-4.637858,-4.608313,-5.699378
10889,2,3,Ventricular,Fusion,-5.737097,-13.861894,-8.010374,-3.878368,-5.260626
10919,2,0,Ventricular,Normal,-8.062006,-9.667555,-10.324888,-14.787493,-12.468236
10925,2,3,Ventricular,Fusion,-9.084324,-13.129621,-10.503774,-8.259848,-9.199106
10929,2,4,Ventricular,Unknown,-8.217395,-13.166574,-8.647902,-7.330315,-6.786619
10931,2,4,Ventricular,Unknown,-11.392813,-16.376184,-8.281974,-9.451508,-7.457289
10942,2,4,Ventricular,Unknown,-8.438254,-15.389160,-7.388677,-6.723993,-6.039566
10954,2,4,Ventricular,Unknown,-7.583097,-15.594108,-8.655307,-9.504763,-7.379592
10976,4,0,Unknown,Normal,0.930269,-8.197675,-7.441897,-4.829515,-1.210131
11007,0,1,Normal,Supraventricular,-5.510820,-4.446768,-10.138602,-7.360562,-6.497965
11036,0,1,Normal,Supraventricular,-2.927006,-2.172467,-5.661130,-2.829546,-6.776769
11039,1,0,Supraventricular,Normal,-1.931135,-3.834570,-11.696287,-2.050720,-3.301086
11074,3,0,Fusion,Normal,1.973457,-13.834246,-22.310318,1.092823,-3.857450
11083,2,0,Ventricular,Normal,-0.883839,-11.417535,-6.722026,-4.810008,-5.621108
11096,0,3,Normal,Fusion,-1.955999,-15.924905,-19.115356,0.321012,-8.059815
11102,2,0,Ventricular,Normal,-3.010288,-14.042546,-5.340968,-4.726161,-5.736692
11109,2,0,Ventricular,Normal,-5.112358,-10.465411,-5.601192,-14.668247,-11.357476
11127,2,0,Ventricular,Normal,-3.439393,-12.089010,-9.240529,-13.871299,-11.298890
11149,2,3,Ventricular,Fusion,-9.313549,-9.883769,-10.421065,-7.885179,-9.397580
11174,2,0,Ventricular,Normal,-7.956841,-9.278669,-10.000253,-13.376300,-12.234068
11179,2,0,Ventricular,Normal,-4.278404,-13.032864,-14.257489,-16.061953,-13.831708
11200,2,4,Ventricular,Unknown,-10.794380,-13.818071,-8.964992,-8.991246,-7.194340
11224,2,0,Ventricular,Normal,-6.088237,-9.695856,-6.643630,-12.134323,-9.191295
11225,0,2,Normal,Ventricular,-3.256074,-6.290152,-3.121938,-5.462311,-4.309367
11241,2,4,Ventricular,Unknown,-11.335150,-16.842503,-9.611287,-9.538116,-7.589728
11311,2,4,Ventricular,Unknown,-8.770457,-14.932098,-8.025563,-10.192008,-7.241767
11312,0,3,Normal,Fusion,-1.124464,-11.979445,-21.640745,-0.905656,-5.673172
11315,0,4,Normal,Unknown,-3.132196,-19.664362,-9.579608,-10.578094,-2.523062
11317,0,3,Normal,Fusion,-6.731393,-11.271976,-8.506955,-1.942804,-21.278395
11321,2,4,Ventricular,Unknown,-8.109948,-16.016665,-10.524787,-8.886197,-5.470457
11331,0,2,Normal,Ventricular,-4.948710,-5.760890,-4.304348,-6.477954,-4.307152
11339,2,4,Ventricular,Unknown,-8.138485,-17.802431,-6.141052,-9.746050,-5.578373
11348,0,4,Normal,Unknown,-3.136527,-5.183597,-8.592211,-5.527289,-2.679961
11352,2,3,Ventricular,Fusion,-5.892730,-9.762749,-5.607939,-4.100888,-4.715192
11358,2,4,Ventricular,Unknown,-9.475627,-12.449512,-9.783253,-10.232208,-8.761797
11365,2,0,Ventricular,Normal,-6.891371,-8.941586,-10.462264,-13.896071,-12.595887
11377,1,3,Supraventricular,Fusion,-8.469818,-2.668384,-9.561575,-1.554071,-8.421395
11400,2,3,Ventricular,Fusion,-8.366016,-17.586554,-11.098673,-7.759268,-8.011166
11404,0,1,Normal,Supraventricular,-3.917182,-3.337948,-10.556950,-6.312905,-4.162442
11421,1,0,Supraventricular,Normal,0.306295,-3.582427,-9.707952,-2.651918,-1.453535
11440,2,4,Ventricular,Unknown,-9.046111,-17.037384,-9.815977,-9.284909,-7.480865
11451,2,0,Ventricular,Normal,-5.922755,-15.951186,-8.095261,-8.001800,-6.960085
11457,0,2,Normal,Ventricular,-3.667567,-21.599453,-2.939789,-14.380406,-8.256622
11482,4,0,Unknown,Normal,-0.369465,-9.862496,-9.040258,-4.379549,-1.594329
11487,2,0,Ventricular,Normal,-4.236305,-13.377069,-4.997989,-13.918464,-8.151587
11515,4,0,Unknown,Normal,-0.368085,-6.787030,-8.497269,-5.587635,-4.306580
11520,2,0,Ventricular,Normal,-5.586248,-9.416464,-5.765138,-13.858543,-9.799433
11542,4,0,Unknown,Normal,4.834935,-19.953243,-14.764250,-4.192380,-0.677150
11567,4,0,Unknown,Normal,4.142701,-29.591625,-16.927977,-6.476211,2.200897
11584,2,0,Ventricular,Normal,-1.427937,-12.224951,-10.906411,-10.114448,-7.951321
11592,1,3,Supraventricular,Fusion,-14.014799,-5.638148,-12.271463,-5.285820,-11.805533
11604,0,1,Normal,Supraventricular,-4.016680,-3.408016,-12.250907,-5.517494,-6.686909
11630,0,3,Normal,Fusion,-4.499143,-9.655806,-8.590935,-2.969039,-6.284944
11637,0,3,Normal,Fusion,-4.187602,-12.787876,-14.807220,-3.590729,-4.967096
11646,2,4,Ventricular,Unknown,-9.667373,-14.232995,-7.738138,-9.270946,-7.431574
11654,4,3,Unknown,Fusion,-11.624489,-18.096592,-13.458409,-4.478703,-5.178115
11657,4,3,Unknown,Fusion,-11.205629,-14.877310,-16.786119,-9.213159,-9.832425
11666,2,0,Ventricular,Normal,-6.514808,-8.188990,-8.212794,-15.131196,-12.215293
11669,2,0,Ventricular,Normal,-5.695549,-7.313967,-6.478455,-12.821596,-10.482498
11688,4,0,Unknown,Normal,-1.335103,-16.781431,-23.362329,-4.891347,-7.429877
11693,2,4,Ventricular,Unknown,-9.186902,-17.675144,-9.001485,-8.443880,-8.084257
11702,2,4,Ventricular,Unknown,-10.377159,-16.711441,-8.897489,-7.298725,-6.178396
11734,2,4,Ventricular,Unknown,-3.296580,-18.618055,-9.814726,-5.864126,-2.586954
11736,2,0,Ventricular,Normal,-1.711953,-10.672597,-3.291352,-5.208899,-7.556943
11749,1,3,Supraventricular,Fusion,-7.475516,-3.164697,-10.332543,-2.656272,-8.686458
11767,0,4,Normal,Unknown,-2.239742,-19.908888,-10.115554,-11.260081,-2.014689
11774,4,3,Unknown,Fusion,-7.000108,-12.378058,-9.161635,-6.241159,-7.305394
11775,2,4,Ventricular,Unknown,-3.969644,-9.252826,-4.296447,-6.408644,-2.670540
11810,1,0,Supraventricular,Normal,-1.438483,-2.604553,-15.955090,-2.947391,-3.789423
11812,1,3,Supraventricular,Fusion,-13.546276,-6.331912,-18.772295,-4.956622,-13.986840
11821,2,4,Ventricular,Unknown,-8.628126,-22.469547,-7.262904,-11.158151,-6.419031
11824,2,4,Ventricular,Unknown,-11.548445,-15.779198,-8.947896,-8.725956,-8.100024
11826,3,0,Fusion,Normal,4.439593,-16.909739,-13.921489,-1.360509,-6.891086
11830,2,0,Ventricular,Normal,-5.271219,-10.809011,-10.192945,-14.734961,-10.998137
11840,2,0,Ventricular,Normal,-5.814472,-10.335709,-8.965015,-14.160117,-11.934933
11905,3,0,Fusion,Normal,-1.062446,-9.948349,-8.763724,-1.490824,-6.548518
11924,1,3,Supraventricular,Fusion,-1.166385,-13.216427,-21.771654,0.091788,-7.220770
11953,0,2,Normal,Ventricular,-3.568219,-8.828034,-2.881874,-4.968767,-5.033396
11993,0,2,Normal,Ventricular,-2.891978,-9.194435,-2.586224,-5.342796,-3.823565
12003,4,0,Unknown,Normal,2.942626,-10.131933,-6.375659,-3.450400,-2.744545
12020,2,0,Ventricular,Normal,-6.047952,-13.011225,-9.567027,-15.704199,-12.837924
12034,2,0,Ventricular,Normal,-3.182786,-10.803020,-9.500594,-13.447525,-10.540744
12065,0,4,Normal,Unknown,-3.817380,-6.673569,-4.796031,-4.429562,-3.571810
12074,2,0,Ventricular,Normal,-5.408856,-10.663806,-9.460290,-12.689800,-9.751751
12092,2,4,Ventricular,Unknown,-4.101249,-8.044052,-3.058172,-6.779644,-2.254642
12110,2,0,Ventricular,Normal,-6.947254,-12.011033,-8.963419,-9.681891,-7.501944
12138,2,3,Ventricular,Fusion,-8.527566,-16.006599,-9.239413,-6.888952,-7.071015
12140,2,0,Ventricular,Normal,0.024013,-12.051762,-10.961774,-7.454165,-7.353191
12159,0,4,Normal,Unknown,-1.637820,-21.723125,-10.833405,-9.821815,-1.522961
12165,3,0,Fusion,Normal,0.455527,-4.473602,-11.292090,-0.677208,-0.965969
12201,2,0,Ventricular,Normal,-2.590777,-9.173160,-3.713913,-6.289033,-4.806731
12207,2,0,Ventricular,Normal,-5.448520,-13.432136,-11.962490,-7.208716,-8.127238
12219,2,3,Ventricular,Fusion,-8.329899,-15.418870,-10.654816,-7.070980,-7.178860
12253,3,0,Fusion,Normal,-1.014790,-2.951509,-2.781275,-2.014032,-2.762647
12257,0,1,Normal,Supraventricular,-3.851380,-3.848223,-11.727037,-6.334575,-6.040994
12263,2,0,Ventricular,Normal,-3.096155,-6.736604,-6.605697,-11.293835,-8.382344
12274,0,4,Normal,Unknown,-2.422199,-22.917334,-9.514444,-10.311305,-1.996666
12305,2,0,Ventricular,Normal,-8.253804,-10.779060,-8.519328,-14.065637,-11.675369
12316,0,4,Normal,Unknown,-2.366795,-29.540524,-19.108866,-4.741393,-1.321419
12327,2,4,Ventricular,Unknown,-9.300658,-11.772270,-7.841452,-8.336788,-7.799920
12371,2,4,Ventricular,Unknown,-11.353300,-14.244385,-8.545654,-9.999234,-8.367135
12386,4,3,Unknown,Fusion,-11.870035,-14.496617,-15.149407,-6.795012,-8.393757
12391,3,1,Fusion,Supraventricular,-5.601103,-2.609518,-16.644457,-3.278091,-5.815957
12441,0,4,Normal,Unknown,-4.218943,-6.387059,-13.238995,-6.129755,-3.283404
12456,0,1,Normal,Supraventricular,-4.850104,-3.447190,-5.236930,-7.820483,-5.199691
12506,0,1,Normal,Supraventricular,-4.538024,-3.834281,-8.742821,-6.363051,-6.940016
12537,2,4,Ventricular,Unknown,-13.276831,-16.639507,-9.522603,-10.432879,-8.298754
12552,2,4,Ventricular,Unknown,-10.743343,-16.916828,-8.480637,-10.188280,-7.946521
12555,1,0,Supraventricular,Normal,-1.690821,-3.555650,-9.492720,-3.054099,-5.627527
12568,4,0,Unknown,Normal,-2.906391,-14.663469,-8.331170,-7.415088,-4.352524
12579,2,0,Ventricular,Normal,-1.315737,-5.328052,-3.470128,-3.540326,-2.086436
12590,0,4,Normal,Unknown,-1.607813,-21.961893,-15.623745,-4.857110,-1.447765
12600,3,0,Fusion,Normal,0.849238,-7.851005,-9.451585,-2.968739,-3.895631
12602,2,1,Ventricular,Supraventricular,-8.403266,-8.244903,-9.485539,-14.300817,-12.195670
12606,3,0,Fusion,Normal,-0.899846,-14.873701,-19.258760,-3.218584,-4.549816
12616,2,0,Ventricular,Normal,-4.860868,-8.123931,-6.058710,-14.217736,-10.824097
12676,2,4,Ventricular,Unknown,-13.085264,-17.087626,-7.565455,-8.623939,-7.260897
12682,0,2,Normal,Ventricular,-0.008058,-6.799349,0.849041,-7.748949,-12.834809
12684,2,4,Ventricular,Unknown,-9.445148,-15.680177,-9.386311,-9.133889,-7.208158
12699,0,4,Normal,Unknown,-2.803757,-23.252478,-11.815535,-11.276420,-2.296257
12702,1,3,Supraventricular,Fusion,-4.232140,-9.975281,-15.466111,-2.728376,-4.619376
12720,2,3,Ventricular,Fusion,-8.375038,-12.633759,-10.555950,-7.858909,-8.594492
12768,4,2,Unknown,Ventricular,-3.772133,-6.763289,-3.737224,-4.844794,-3.906102
12795,3,0,Fusion,Normal,-2.662769,-12.359866,-17.985741,-2.883058,-8.296608
12839,2,0,Ventricular,Normal,-3.043767,-8.971516,-8.812584,-11.834043,-8.072276
12864,4,0,Unknown,Normal,-1.523797,-8.834266,-8.529033,-4.710214,-1.941638
12865,0,3,Normal,Fusion,-0.313030,-8.578468,-9.135601,0.576302,-9.899392
12913,2,0,Ventricular,Normal,2.858691,-13.533025,-4.116833,-3.957503,-6.574901
12925,0,1,Normal,Supraventricular,-4.642480,-4.517064,-13.577776,-6.651799,-5.804703
12939,2,0,Ventricular,Normal,-5.959854,-9.621089,-9.993794,-14.802934,-11.892195
12953,0,4,Normal,Unknown,-2.789507,-14.037348,-14.932683,-3.076841,-2.436368
12964,0,3,Normal,Fusion,-3.793651,-5.386519,-22.280916,-3.059876,-8.694520
13007,2,4,Ventricular,Unknown,-9.077848,-15.110584,-10.858060,-8.650810,-8.263733
13014,2,0,Ventricular,Normal,0.595497,-14.029323,-2.774433,-7.217810,-5.765235
13035,2,0,Ventricular,Normal,-8.862941,-13.844480,-10.661191,-10.547302,-9.128897
13038,2,4,Ventricular,Unknown,-9.364817,-15.246334,-7.141816,-8.844209,-6.960942
13039,0,4,Normal,Unknown,-6.459366,-5.956532,-21.434795,-7.427844,-3.651495
13058,0,4,Normal,Unknown,-1.834889,-5.942217,-12.403830,-3.785589,-1.629055
13080,2,0,Ventricular,Normal,-7.079542,-13.044833,-13.115679,-9.789775,-9.143377
13102,2,0,Ventricular,Normal,-2.959311,-11.102371,-9.385225,-14.947528,-11.690171
13107,2,4,Ventricular,Unknown,-11.008438,-16.040915,-10.100348,-8.009131,-7.727090
13108,2,4,Ventricular,Unknown,-10.174236,-15.707337,-9.305360,-10.377837,-8.092013
13133,2,3,Ventricular,Fusion,-10.747776,-9.579186,-10.773733,-8.615665,-9.511659
13148,2,3,Ventricular,Fusion,-4.846540,-10.749222,-3.340832,-3.093530,-5.663107
13164,2,0,Ventricular,Normal,-5.562746,-12.003196,-5.649539,-15.342315,-9.556033
13176,2,0,Ventricular,Normal,-4.447104,-13.783708,-8.188516,-12.721231,-8.272557
13188,2,4,Ventricular,Unknown,-8.580593,-16.395781,-8.394640,-6.612695,-5.595034
13194,1,3,Supraventricular,Fusion,-0.782185,-6.988482,-15.019450,0.181596,-5.331451
13195,4,0,Unknown,Normal,-0.087309,-8.361121,-5.709209,-5.968432,-1.309478
13208,0,4,Normal,Unknown,-2.558755,-25.030064,-12.514217,-9.354415,-1.520119
13214,4,0,Unknown,Normal,-1.309962,-6.683058,-10.439610,-4.762662,-3.794600
13218,2,4,Ventricular,Unknown,-10.394572,-13.693860,-9.265711,-9.173001,-8.570464
13261,3,0,Fusion,Normal,0.403245,-13.455799,-20.005407,-0.412127,-4.962197
13263,3,1,Fusion,Supraventricular,-7.201083,-2.027916,-20.529684,-4.773400,-3.067152
13315,0,4,Normal,Unknown,-2.050889,-8.885299,-7.197975,-4.958025,-1.959150
13334,4,0,Unknown,Normal,-0.303584,-13.458910,-12.060306,-3.572458,-1.429954
13341,2,4,Ventricular,Unknown,-9.088333,-16.095383,-8.736080,-7.530259,-6.629982
13358,2,0,Ventricular,Normal,-5.477014,-9.813170,-7.018326,-14.762251,-11.644684
13378,4,0,Unknown,Normal,2.458870,-25.077290,-6.541207,-12.227385,2.080227
13416,0,1,Normal,Supraventricular,-5.736348,-4.134176,-6.046127,-8.330697,-7.099906
13433,2,0,Ventricular,Normal,-2.358225,-9.556466,-2.759037,-5.294981,-6.629163
13440,2,0,Ventricular,Normal,-1.487362,-10.475396,-4.493615,-4.724718,-7.460801
13449,1,3,Supraventricular,Fusion,-7.134308,-3.078390,-9.839358,-1.494870,-8.863006
13465,2,0,Ventricular,Normal,-2.768089,-21.962900,-7.576931,-9.020172,-6.113548
13486,2,4,Ventricular,Unknown,-7.038194,-15.150659,-9.036510,-7.883976,-6.597352
13497,2,0,Ventricular,Normal,-5.696560,-9.939706,-8.301797,-13.857985,-10.369807
13554,2,4,Ventricular,Unknown,-9.351607,-14.252202,-7.937047,-7.842079,-6.828134
13555,0,4,Normal,Unknown,-0.784555,-12.538840,-9.002778,-4.154423,1.496235
13578,2,3,Ventricular,Fusion,-5.681882,-7.922268,-7.934352,-4.714593,-10.004538
13588,2,0,Ventricular,Normal,-6.549286,-14.633094,-7.519845,-7.301918,-6.637535
13594,0,4,Normal,Unknown,-5.042918,-11.622350,-11.632095,-6.570216,-4.585076
13599,0,4,Normal,Unknown,-3.280105,-9.401337,-8.587489,-5.381524,-2.381196
13600,2,0,Ventricular,Normal,-4.145442,-5.170495,-5.345887,-5.714729,-6.573588
13617,4,0,Unknown,Normal,2.755311,-11.427820,-12.591788,-1.674346,-1.476154
13628,1,3,Supraventricular,Fusion,-6.558958,-2.945996,-11.301284,-2.227408,-8.947519
13630,2,0,Ventricular,Normal,-7.157444,-10.915961,-8.336741,-14.499784,-11.745978
13638,2,0,Ventricular,Normal,-7.472486,-8.060482,-9.766322,-13.131618,-11.260646
13695,2,4,Ventricular,Unknown,-10.903756,-15.125233,-9.568011,-8.161134,-6.913448
13712,2,4,Ventricular,Unknown,-12.063917,-15.279274,-7.041968,-8.538158,-6.401237
13805,2,3,Ventricular,Fusion,-9.584980,-10.183661,-9.502859,-6.210272,-7.906281
13818,1,3,Supraventricular,Fusion,-7.882744,-3.106940,-10.453817,-2.613344,-8.971688
13822,2,4,Ventricular,Unknown,-3.879071,-8.481548,-3.874847,-6.105372,-2.801475
13852,2,0,Ventricular,Normal,-3.047209,-11.791810,-3.230092,-6.584555,-4.478915
13881,0,1,Normal,Supraventricular,-5.012534,-3.691052,-8.160622,-6.384984,-4.861993
13885,2,0,Ventricular,Normal,-8.058022,-12.047792,-10.839639,-9.319742,-9.444127
13945,3,1,Fusion,Supraventricular,-11.463193,-0.165256,-9.639935,-6.843866,-10.081869
13989,2,0,Ventricular,Normal,-4.936149,-10.480305,-7.185718,-14.952874,-11.003461
13990,0,4,Normal,Unknown,-1.540148,-7.971282,-8.551845,-4.646416,-1.415864
14001,4,0,Unknown,Normal,5.896364,-38.060123,-25.274229,-1.994122,2.836937
14012,0,4,Normal,Unknown,-4.907923,-18.634106,-12.073896,-8.938612,-4.815013
14016,2,4,Ventricular,Unknown,-10.539817,-16.960331,-10.116589,-9.458665,-7.754814
14020,0,4,Normal,Unknown,-3.252808,-22.496099,-7.534384,-12.479054,-2.494853
14050,0,3,Normal,Fusion,-1.180093,-8.879907,-19.851315,0.372674,-5.324933
14060,2,4,Ventricular,Unknown,-3.745846,-9.675386,-3.812918,-6.420587,-2.045171
14096,0,2,Normal,Ventricular,-4.493692,-20.760925,-4.024436,-16.026960,-7.737013
14111,2,4,Ventricular,Unknown,-8.743385,-15.479063,-8.900202,-9.323575,-7.987542
14135,2,0,Ventricular,Normal,-4.372472,-10.716438,-10.631035,-14.797631,-11.974424
14163,2,0,Ventricular,Normal,-6.200504,-9.905622,-7.151651,-12.365970,-10.584436
14205,2,0,Ventricular,Normal,-7.478680,-15.695332,-9.889803,-11.439723,-10.044506
14232,2,4,Ventricular,Unknown,-9.067097,-16.028730,-8.624656,-9.054935,-7.433764
14233,2,4,Ventricular,Unknown,-9.201633,-14.992749,-8.838212,-7.705425,-6.318187
14236,0,1,Normal,Supraventricular,-0.011771,0.633245,-3.684793,-5.213027,-6.125796
14240,2,3,Ventricular,Fusion,-4.675799,-12.355747,-4.782818,-3.359159,-4.915967
14287,4,0,Unknown,Normal,0.364381,-5.802475,-6.773348,-5.639507,-0.216800
14332,2,0,Ventricular,Normal,-2.481725,-12.721198,-2.748607,-6.249653,-5.092119
14361,2,4,Ventricular,Unknown,-8.593865,-16.017559,-7.308290,-8.194058,-5.912114
14387,2,0,Ventricular,Normal,-4.845461,-19.289095,-13.100738,-18.515892,-15.148503
14398,2,4,Ventricular,Unknown,-8.331621,-15.264712,-8.034652,-7.523162,-5.758167
14424,2,0,Ventricular,Normal,-6.995392,-8.637957,-9.858105,-14.397758,-11.467911
14426,0,4,Normal,Unknown,-2.393929,-26.498835,-17.057554,-7.547745,-2.054837
14451,2,4,Ventricular,Unknown,-10.509838,-14.367474,-7.608891,-9.070258,-7.452691
14464,0,2,Normal,Ventricular,-2.123985,-6.422119,-1.408430,-4.442260,-9.288556
14467,0,4,Normal,Unknown,-3.615422,-8.662465,-10.968344,-5.097293,-2.492588
14475,2,0,Ventricular,Normal,-6.089444,-8.853361,-7.780581,-14.194773,-12.090022
14477,2,0,Ventricular,Normal,-7.043370,-9.842294,-9.201851,-13.617255,-11.284451
14507,1,3,Supraventricular,Fusion,-7.217088,-2.995125,-11.129238,-2.004115,-9.778350
14509,4,0,Unknown,Normal,2.401954,-11.313565,-6.978025,-5.433326,-2.034012
14512,0,4,Normal,Unknown,-3.964503,-13.697624,-10.465326,-5.857911,-3.699808
14517,2,4,Ventricular,Unknown,-9.924957,-15.769197,-9.226960,-8.105189,-6.763289
14523,1,3,Supraventricular,Fusion,-9.142906,-2.924825,-11.482038,-2.280143,-9.588248
14541,2,0,Ventricular,Normal,-10.665621,-14.081855,-14.332872,-12.129382,-12.932441
14550,0,1,Normal,Supraventricular,-5.262743,-3.141614,-7.507507,-7.274574,-7.269772
14588,2,0,Ventricular,Normal,-3.880227,-11.284681,-10.025736,-13.889317,-11.569129
14590,3,0,Fusion,Normal,0.900800,-8.113785,-11.165945,-0.267903,-1.203607
14620,2,0,Ventricular,Normal,-5.835743,-11.389531,-7.471206,-12.963544,-10.099872
14625,2,4,Ventricular,Unknown,-10.534665,-17.097317,-10.379588,-10.009595,-7.768435
14632,0,1,Normal,Supraventricular,-5.577156,-4.378904,-8.961087,-6.352650,-5.104681
14637,2,4,Ventricular,Unknown,-8.740401,-14.774064,-8.940396,-7.368538,-7.189034
14647,2,3,Ventricular,Fusion,-8.735696,-10.533151,-11.775882,-7.603808,-10.316423
14657,2,0,Ventricular,Normal,-7.396304,-14.229335,-9.394939,-8.719123,-7.899488
14679,2,4,Ventricular,Unknown,-9.288355,-16.950407,-6.420527,-8.070990,-5.591892
14682,2,4,Ventricular,Unknown,-10.903480,-16.166245,-10.065650,-9.437730,-7.441150
